label,gamma,n,T1,Tn,batches,trajectories,dt,burnin,measure,mean_action_current,standard_error,stationarity_z,scaling_exponent,scaling_ci_low,scaling_ci_high,scaling_r2,summary_path,sample_path
primary_reference_gamma0p1,0.1,10,10.0,2.0,64,1024,0.0005,1000.0,200.0,0.3925219606363953,0.001890208026938706,-0.42450008453848437,-1.8500817897623119,-1.870193482865238,-1.8307544067115575,0.9980133250496377,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n10_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n10_samples.csv
primary_reference_gamma0p1,0.1,20,10.0,2.0,64,1024,0.0005,1280.0,200.0,0.11916935258814434,0.0009195304838930583,0.9021134176568653,-1.8500817897623119,-1.870193482865238,-1.8307544067115575,0.9980133250496377,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n20_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n20_samples.csv
primary_reference_gamma0p1,0.1,30,10.0,2.0,64,1024,0.0005,2880.0,200.0,0.054573113941518814,0.0006191848956683234,-0.7768756672601689,-1.8500817897623119,-1.870193482865238,-1.8307544067115575,0.9980133250496377,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n30_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n30_samples.csv
primary_reference_gamma0p1,0.1,40,10.0,2.0,64,1024,0.0005,5120.0,200.0,0.029747553960489122,0.00048272047817622015,-0.8856365747211707,-1.8500817897623119,-1.870193482865238,-1.8307544067115575,0.9980133250496377,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n40_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/production_dt5e-4/n40_samples.csv
gamma0p05,0.05,10,10.0,2.0,64,1024,0.0005,1000.0,200.0,0.35199081030353313,0.0016632090939390414,1.1440532745817837,-1.6503516205663298,-1.6679392895486673,-1.6333292028769184,0.9938222893044983,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n10_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n10_samples.csv
gamma0p05,0.05,20,10.0,2.0,64,1024,0.0005,1280.0,200.0,0.1302638586114916,0.0009303542922495287,-0.9969416731976174,-1.6503516205663298,-1.6679392895486673,-1.6333292028769184,0.9938222893044983,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n20_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n20_samples.csv
gamma0p05,0.05,30,10.0,2.0,64,1024,0.0005,2880.0,200.0,0.06256684182999145,0.0006413697966882312,0.6159947325186237,-1.6503516205663298,-1.6679392895486673,-1.6333292028769184,0.9938222893044983,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n30_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n30_samples.csv
gamma0p05,0.05,40,10.0,2.0,64,1024,0.0005,5120.0,200.0,0.035070301441199804,0.0004940794495707465,0.5512130098855347,-1.6503516205663298,-1.6679392895486673,-1.6333292028769184,0.9938222893044983,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n40_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p05/n40_samples.csv
gamma0p2,0.2,10,10.0,2.0,64,1024,0.0005,1000.0,200.0,0.3449211025165602,0.0017738689556113685,-1.7424708013639258,-1.9914854796903825,-2.0170953917519228,-1.966823718782355,0.9996326023749379,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n10_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n10_samples.csv
gamma0p2,0.2,20,10.0,2.0,64,1024,0.0005,1280.0,200.0,0.0905492370026234,0.0008038071447481658,-0.5104301166506903,-1.9914854796903825,-2.0170953917519228,-1.966823718782355,0.9996326023749379,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n20_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n20_samples.csv
gamma0p2,0.2,30,10.0,2.0,64,1024,0.0005,2880.0,200.0,0.03971588598764238,0.0005328108581853615,-0.752556597639542,-1.9914854796903825,-2.0170953917519228,-1.966823718782355,0.9996326023749379,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n30_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n30_samples.csv
gamma0p2,0.2,40,10.0,2.0,64,1024,0.0005,5120.0,200.0,0.021679631650200964,0.0004601875814904453,0.4921173830535731,-1.9914854796903825,-2.0170953917519228,-1.966823718782355,0.9996326023749379,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n40_summary.csv,/Users/jayleenjiang/Documents/NLS/Paper/revision_2026-06-19/experiments/flux_validation/gamma_robustness_2026-06-21/gamma0p2/n40_samples.csv
