mode,mean_action
0,0.47968229873947754
1,0.44667975491882578
2,0.43246142408504523
3,0.43062372863181192
4,0.43250589290359337
5,0.42123907995105681
6,0.41294919317952872
7,0.40600092490246936
8,0.39458686085156508
9,0.39391421228926349
10,0.38710699249794656
11,0.38859603549826038
12,0.37907623243428501
13,0.37549677793366842
14,0.36540553744400556
15,0.35721487198048624
16,0.34702162811411014
17,0.33895043940307001
18,0.33220587823903691
19,0.33010594348747369
20,0.32227931741321891
21,0.31883519039639857
22,0.3029789102180418
23,0.29538160230854971
24,0.2830676787703445
25,0.27540997283113489
26,0.26854308712886465
27,0.26247885041450192
28,0.24927785757242585
29,0.10267013094626694
