n,dt,window,observations,independent_trajectory_clusters,mean,sd,sd_ci_lower,sd_ci_upper,skewness,skewness_ci_lower,skewness_ci_upper,excess_kurtosis,kurtosis_ci_lower,kurtosis_ci_upper,negative_fraction,negative_fraction_ci_lower,negative_fraction_ci_upper,window_times_variance
10,0.0005,50.0,256,64,0.40165323706447176,0.12493515986023129,0.11329784108472693,0.13612821286585663,0.21643794466790528,-0.06711552899670303,0.4583204464345927,0.3198874576386115,-0.3805775967695273,0.831223253942516,0.0,0.0,0.0,0.7804397084650775
10,0.0005,100.0,128,64,0.4016532370644718,0.08314230628165868,0.07387663390618093,0.09260261560904487,0.07233334587689234,-0.23430171805181182,0.43999941176704277,0.025291393027274456,-0.5328501577686727,0.5904476378215975,0.0,0.0,0.0,0.6912643093833141
10,0.0005,200.0,64,64,0.40165323706447176,0.05487413301772898,0.04376305878412527,0.06478589913401692,0.02615488693256572,-0.44728432227985204,0.46900764758779284,-0.06764551384415318,-0.9663221898765137,0.7274422755063635,0.0,0.0,0.0,0.6022340948894827
20,0.0005,50.0,256,64,0.12654284989893616,0.06437096041078143,0.0591548514032168,0.06860611850175002,0.02812552715716793,-0.29735832723771854,0.27307159479942733,0.006412756468548775,-0.5266332279761544,0.45995984460044004,0.03125,0.01171875,0.04501953124999997,0.2071810272103195
20,0.0005,100.0,128,64,0.12654284989893616,0.041246680782602095,0.03763421207162419,0.04605491281768067,0.1613646663027689,-0.18718310738468416,0.4547300587857576,-0.3313931355480273,-0.9545818905063973,0.18608743207427839,0.0,0.0,0.0,0.17012886755818768
20,0.0005,200.0,64,64,0.12654284989893616,0.02935135704994022,0.02416845175058536,0.03295980583335903,0.022945649261030196,-0.5640797530618282,0.6040756868228959,-0.012436592956183823,-0.6359079667022186,0.7657722611802812,0.0,0.0,0.0,0.17230043213461507
30,0.0005,50.0,256,64,0.05565379851367834,0.05431819127096184,0.04896190963677362,0.0597016181830257,0.14638406907351664,-0.0918021598128543,0.3772925194083798,0.16927405054192368,-0.30596250518380635,0.7799826643912854,0.15625,0.11513671875,0.19345703124999997,0.14752329514743975
30,0.0005,100.0,128,64,0.05565379851367834,0.0317925232391513,0.027024975878302975,0.03756867519532578,0.06516338496934765,-0.493814166566802,0.5509722682288257,0.44233971008205764,-0.4117353446602055,1.2001013586293752,0.03125,0.0078125,0.0625,0.10107645339119753
30,0.0005,200.0,64,64,0.05565379851367834,0.019388899811004588,0.015001013987981326,0.024082529392181484,1.04356361591743,0.21665787431883174,1.626866177014699,2.0270233925963765,-0.5546459081628599,4.700924455120993,0.0,0.0,0.0,0.07518588717623474
40,0.0005,50.0,256,64,0.028617903467418736,0.043650013695393786,0.03892232678480975,0.048118899015373834,-0.022095686411044285,-0.27548526336321444,0.259957365521647,0.03762703202619466,-0.3408925564975875,0.4440291183982606,0.23828125,0.19140625,0.28515625,0.09526618478040326
40,0.0005,100.0,128,64,0.028617903467418732,0.026328890296497622,0.023093973864232415,0.029980865133498288,0.35659953303961733,0.006655290230487214,0.7960690678735637,0.16248789236164507,-0.57684761722943,1.1283307601238821,0.15625,0.0974609375,0.21875,0.06932104642450067
40,0.0005,200.0,64,64,0.028617903467418732,0.016062873957933155,0.013326953735146405,0.018555255312101736,0.039893449458763594,-0.3951547994729305,0.4145020567722548,-0.5331382729874918,-1.085214483033456,0.018656920183023958,0.03125,0.0,0.078125,0.051603183957689425
