n,dt,window,observations,independent_trajectory_clusters,mean,sd,sd_ci_lower,sd_ci_upper,skewness,skewness_ci_lower,skewness_ci_upper,excess_kurtosis,kurtosis_ci_lower,kurtosis_ci_upper,negative_fraction,negative_fraction_ci_lower,negative_fraction_ci_upper,window_times_variance
10,0.0005,50.0,4096,1024,0.3925219606363954,0.12541603231991671,0.1225219875148838,0.1282219855830937,0.2584826012210939,0.1815701636161075,0.3384621452027518,0.24888505030475416,0.06618825716908347,0.430928355341443,0.00048828125,0.0,0.001220703125,0.7864590581435196
10,0.0005,100.0,2048,1024,0.3925219606363954,0.08611795047578302,0.0834744971775909,0.08862417285542125,0.20431367757212235,0.10618538122710683,0.3014042452991589,-0.04167153261722145,-0.22793572101380416,0.15481591113011087,0.0,0.0,0.0,0.7416301394149417
10,0.0005,200.0,1024,1024,0.39252196063639533,0.06045711514752338,0.0577496530373593,0.06300450432111004,0.10254737736914887,-0.04273739889335229,0.24712753266353574,-0.005462556439092658,-0.24648358073934154,0.2376965502375293,0.0,0.0,0.0,0.7310125543921803
20,0.0005,50.0,4096,1024,0.11916935258814446,0.06755105307681296,0.06596556564942817,0.06918511874172874,0.20200979060371985,0.11427477588296857,0.29269957705175903,0.23629841783914474,0.03132930914855897,0.45665538981857706,0.033447265625,0.0283203125,0.0390625,0.22815723858932005
20,0.0005,100.0,2048,1024,0.11916935258814446,0.043178281188528386,0.04182693600815802,0.044580874852819925,0.19112455222158287,0.07006001208044671,0.30797837249380244,0.15169636657341057,-0.0665823313820685,0.38315342750068515,0.001953125,0.00048828125,0.00390625,0.18643639663956244
20,0.0005,200.0,1024,1024,0.11916935258814446,0.02941060431132281,0.028181342290411165,0.030677287076532115,0.20678396258813186,0.06468921070161568,0.3528925583765944,-0.028234177284701012,-0.33126985126680975,0.3682378354343326,0.0,0.0,0.0,0.17299672919144
30,0.0005,50.0,4096,1024,0.05457311394151876,0.051713514954900966,0.05046254672965899,0.05303158646361119,0.14895779882182875,0.06400941483854544,0.23308396363533115,0.2381216994596027,0.06363915621455593,0.43493860947011603,0.13623046875,0.126708984375,0.146240234375,0.1337143814495383
30,0.0005,100.0,2048,1024,0.05457311394151876,0.0315597397072456,0.030525410931130807,0.03253024315602976,0.1211168126089186,0.007410442285119508,0.23123904960056268,0.11790407191964691,-0.10224098384022873,0.3475853115240094,0.037109375,0.02880859375,0.04493408203124993,0.09960171703890944
30,0.0005,200.0,1024,1024,0.05457311394151876,0.019804239534234592,0.018856676758614615,0.020714953290063204,0.19175903262588634,0.02896315834097532,0.36118759564418085,0.2659681987593867,-0.09142039348591915,0.6107243594247694,0.0009765625,0.0,0.0029296875,0.07844158070586807
40,0.0005,50.0,4096,1024,0.029747553960489143,0.04367528236906994,0.04244807599565252,0.04490887605996719,0.010188157028162087,-0.09199245846905682,0.10462280621886062,0.6754396597964982,0.39484040140259236,0.9750095518075773,0.23291015625,0.222161865234375,0.244384765625,0.09537651450089957
40,0.0005,100.0,2048,1024,0.029747553960489143,0.025949707665200113,0.025063715212153687,0.0268284598706226,0.02428942418140312,-0.08738954349169799,0.13672101109900348,0.18723120976107488,0.0023961801441397612,0.3748254396091219,0.1181640625,0.1044921875,0.1318359375,0.06733873279093455
40,0.0005,200.0,1024,1024,0.029747553960489143,0.015439510951835373,0.014792611299263863,0.016077205876280518,0.07545697727582046,-0.07692916951494821,0.23567745768931037,-0.019780305827681754,-0.31173715488435666,0.3080771949280163,0.0263671875,0.0166015625,0.037109375,0.04767569968636888
