n,T1,Tn,dt,burnin,measure,n_trajectories,mean_action_current,sample_sd,standard_error,normal95_ci_lower,normal95_ci_upper,current_block_duration,mean_first_half_current,mean_second_half_current,mean_second_minus_first,paired_difference_se,action_floor,projection_count,projection_rate,projection_events_per_trajectory_time,seed,stationarity_z
20,10.0,2.0,0.00025,1280.0,200.0,64,0.11814527705848935,0.03404206903186327,0.004255258628982909,0.10980512340077955,0.12648543071619914,50.0,0.12430258262821393,0.11198797148876466,-0.012314611139449256,0.009117487541352257,1e-12,320932,4.2352723817567566e-05,3.3882179054054054,20260619,-1.3506584005293654
40,10.0,2.0,0.00025,5120.0,200.0,64,0.02862699442327338,0.014564980100567197,0.0018206225125708996,0.025058639869191594,0.03219534897735517,50.0,0.025808586816908965,0.0314454020296378,0.0056368152127288405,0.00467849144048973,1e-12,1686172,3.095211172462406e-05,4.9523378759398495,20260619,1.2048360640238334
10,10.0,2.0,0.0005,1000.0,200.0,1024,0.3925219606363953,0.06048665686203859,0.001890208026938706,0.3888172209803069,0.39622670029248364,50.0,0.3933358533506917,0.3917080679220986,-0.0016277854285927814,0.0038345938855642546,1e-12,2776401,0.0001129720458984375,2.25944091796875,20260619,-0.42450008453848437
20,10.0,2.0,0.0005,1280.0,200.0,1024,0.11916935258814434,0.029424975484577866,0.0009195304838930583,0.11736710595702726,0.12097159921926143,50.0,0.11827806871686133,0.12006063645942758,0.0017825677425663466,0.001975990720985349,1e-12,5139848,8.478687183277027e-05,3.391474873310811,20260619,0.9021134176568653
30,10.0,2.0,0.0005,2880.0,200.0,1024,0.054573113941518814,0.01981391666138635,0.0006191848956683234,0.053359533846237706,0.05578669403679992,50.0,0.05516978574794218,0.05397644213509544,-0.0011933436128467318,0.0015360805636445444,1e-12,13371530,7.06609024113907e-05,4.239654144683442,20260619,-0.7768756672601689
40,10.0,2.0,0.0005,5120.0,200.0,1024,0.029747553960489122,0.015447055301639045,0.00048272047817622015,0.02880143920866378,0.030693668712314465,50.0,0.030324852336664595,0.029170255584313742,-0.0011545967523508378,0.0013036913620175917,1e-12,26887587,6.169504036580709e-05,4.935603229264568,20260619,-0.8856365747211707
10,10.0,2.0,0.001,1000.0,200.0,64,0.39059289007661047,0.06565148904794162,0.008206436130992702,0.3745085708184365,0.4066772093347844,50.0,0.3819750591009295,0.3992107210522912,0.017235661951361756,0.014611153620983799,1e-12,173572,0.00022600520833333332,2.2600520833333335,20260619,1.179623621683696
20,10.0,2.0,0.001,1280.0,200.0,64,0.11529433872406573,0.032426474749117924,0.0040533093436397405,0.10734999839233215,0.12323867905579931,50.0,0.1141349660027719,0.11645371144535963,0.002318745442587695,0.00757013398981224,1e-12,322165,0.00017006176097972972,3.4012352195945947,20260619,0.3063017703132103
30,10.0,2.0,0.001,2880.0,200.0,64,0.049426296177815146,0.022584221198724913,0.002823027649840614,0.04389326365676679,0.054959328698863504,50.0,0.04989743033937575,0.04895516201625453,-0.0009422683231212052,0.006655279006306498,1e-12,833202,0.00014089590097402598,4.22687702922078,20260619,-0.1415820917843291
40,10.0,2.0,0.001,5120.0,200.0,64,0.024500554088943825,0.017971536198270733,0.0022464420247838416,0.02009760862701026,0.02890349955087739,50.0,0.022283850896242432,0.026717257281645215,0.004433406385402779,0.005855165028037282,1e-12,1674333,0.00012293915942199248,4.917566376879699,20260619,0.7571787241134187
