study,stage,n,clone_count,burnin,horizon,selection_time,dt,k,gauge_shift,control_scale,seed,threads,run,prefix
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030101,5,1,raw/n2_known_answer/N512/n2_k0p3_run1
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030102,5,2,raw/n2_known_answer/N512/n2_k0p3_run2
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030103,5,3,raw/n2_known_answer/N512/n2_k0p3_run3
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030104,5,4,raw/n2_known_answer/N512/n2_k0p3_run4
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050101,5,1,raw/n2_known_answer/N512/n2_k0p5_run1
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050102,5,2,raw/n2_known_answer/N512/n2_k0p5_run2
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050103,5,3,raw/n2_known_answer/N512/n2_k0p5_run3
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050104,5,4,raw/n2_known_answer/N512/n2_k0p5_run4
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070101,5,1,raw/n2_known_answer/N512/n2_k0p7_run1
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070102,5,2,raw/n2_known_answer/N512/n2_k0p7_run2
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070103,5,3,raw/n2_known_answer/N512/n2_k0p7_run3
n2_known_answer,primary,2,512,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070104,5,4,raw/n2_known_answer/N512/n2_k0p7_run4
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030201,5,1,raw/n2_known_answer/N1024/n2_k0p3_run1
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030202,5,2,raw/n2_known_answer/N1024/n2_k0p3_run2
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030203,5,3,raw/n2_known_answer/N1024/n2_k0p3_run3
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030204,5,4,raw/n2_known_answer/N1024/n2_k0p3_run4
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050201,5,1,raw/n2_known_answer/N1024/n2_k0p5_run1
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050202,5,2,raw/n2_known_answer/N1024/n2_k0p5_run2
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050203,5,3,raw/n2_known_answer/N1024/n2_k0p5_run3
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050204,5,4,raw/n2_known_answer/N1024/n2_k0p5_run4
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070201,5,1,raw/n2_known_answer/N1024/n2_k0p7_run1
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070202,5,2,raw/n2_known_answer/N1024/n2_k0p7_run2
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070203,5,3,raw/n2_known_answer/N1024/n2_k0p7_run3
n2_known_answer,primary,2,1024,500,0.1,0.1,0.0005,0.7,0.1,0.5,210070204,5,4,raw/n2_known_answer/N1024/n2_k0p7_run4
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030301,5,1,raw/n2_known_answer/N2048/n2_k0p3_run1
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030302,5,2,raw/n2_known_answer/N2048/n2_k0p3_run2
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030303,5,3,raw/n2_known_answer/N2048/n2_k0p3_run3
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.3,0.1,0.5,210030304,5,4,raw/n2_known_answer/N2048/n2_k0p3_run4
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050301,5,1,raw/n2_known_answer/N2048/n2_k0p5_run1
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050302,5,2,raw/n2_known_answer/N2048/n2_k0p5_run2
n2_known_answer,primary,2,2048,500,0.1,0.1,0.0005,0.5,0.1,0.5,210050303,5,3,raw/n2_known_answer/N2048/n2_k0p5_run3
