# Test 1: Simple binning 50x50, N_slice=1091486
# theta1_center  theta3_center  density
-3.07876 -3.07876 0.0215246
-3.07876 -2.9531 0.0151427
-3.07876 -2.82743 0.00754233
-3.07876 -2.70177 0.0140984
-3.07876 -2.57611 0.00736827
-3.07876 -2.45044 0.00887674
-3.07876 -2.32478 0.013054
-3.07876 -2.19911 0.0174634
-3.07876 -2.07345 0.0183917
-3.07876 -1.94779 0.0203063
-3.07876 -1.82212 0.0276165
-3.07876 -1.69646 0.0138663
-3.07876 -1.5708 0.0120097
-3.07876 -1.44513 0.0135762
-3.07876 -1.31947 0.0121257
-3.07876 -1.19381 0.0135182
-3.07876 -1.06814 0.0102112
-3.07876 -0.942478 0.0103272
-3.07876 -0.816814 0.0111394
-3.07876 -0.69115 0.0109074
-3.07876 -0.565487 0.0157809
-3.07876 -0.439823 0.0182176
-3.07876 -0.314159 0.0251798
-3.07876 -0.188496 0.0103852
-3.07876 -0.0628319 0.025934
-3.07876 0.0628319 0.03249
-3.07876 0.188496 0.0215246
-3.07876 0.314159 0.0409606
-3.07876 0.439823 0.0201902
-3.07876 0.565487 0.019494
-3.07876 0.69115 0.0201322
-3.07876 0.816814 0.041947
-3.07876 0.942478 0.0328962
-3.07876 1.06814 0.035681
-3.07876 1.19381 0.0229751
-3.07876 1.31947 0.03893
-3.07876 1.44513 0.0475167
-3.07876 1.5708 0.0395102
-3.07876 1.69646 0.0381758
-3.07876 1.82212 0.0294731
-3.07876 1.94779 0.035739
-3.07876 2.07345 0.0337084
-3.07876 2.19911 0.0449639
-3.07876 2.32478 0.0428752
-3.07876 2.45044 0.0216407
-3.07876 2.57611 0.0316778
-3.07876 2.70177 0.0365513
-3.07876 2.82743 0.02576
-3.07876 2.9531 0.032548
-3.07876 3.07876 0.0207124
-2.9531 -3.07876 0.0283708
-2.9531 -2.9531 0.0156068
-2.9531 -2.82743 0.00974701
-2.9531 -2.70177 0.0175794
-2.9531 -2.57611 0.0118357
-2.9531 -2.45044 0.00504756
-2.9531 -2.32478 0.00765836
-2.9531 -2.19911 0.0139243
-2.9531 -2.07345 0.0235553
-2.9531 -1.94779 0.0215246
-2.9531 -1.82212 0.0360291
-2.9531 -1.69646 0.0182176
-2.9531 -1.5708 0.0152007
-2.9531 -1.44513 0.0156068
-2.9531 -1.31947 0.00806449
-2.9531 -1.19381 0.0156648
-2.9531 -1.06814 0.0192619
-2.9531 -0.942478 0.0186818
-2.9531 -0.816814 0.00957296
-2.9531 -0.69115 0.0163611
-2.9531 -0.565487 0.0157229
-2.9531 -0.439823 0.0187398
-2.9531 -0.314159 0.0172893
-2.9531 -0.188496 0.022627
-2.9531 -0.0628319 0.0242515
-2.9531 0.0628319 0.0220468
-2.9531 0.188496 0.0142144
-2.9531 0.314159 0.0286608
-2.9531 0.439823 0.0229171
-2.9531 0.565487 0.0154328
-2.9531 0.69115 0.022569
-2.9531 0.816814 0.0266882
-2.9531 0.942478 0.029299
-2.9531 1.06814 0.0308075
-2.9531 1.19381 0.0337084
-2.9531 1.31947 0.0333023
-2.9531 1.44513 0.0380598
-2.9531 1.5708 0.0374796
-2.9531 1.69646 0.0511718
-2.9531 1.82212 0.0500114
-2.9531 1.94779 0.0353909
-2.9531 2.07345 0.0413088
-2.9531 2.19911 0.0432233
-2.9531 2.32478 0.032374
-2.9531 2.45044 0.0310976
-2.9531 2.57611 0.0302273
-2.9531 2.70177 0.0328381
-2.9531 2.82743 0.0208284
-2.9531 2.9531 0.0230911
-2.9531 3.07876 0.0239614
-2.82743 -3.07876 0.0154908
-2.82743 -2.9531 0.0139823
-2.82743 -2.82743 0.00806449
-2.82743 -2.70177 0.00986305
-2.82743 -2.57611 0.0223369
-2.82743 -2.45044 0.0210025
-2.82743 -2.32478 0.00400324
-2.82743 -2.19911 0.00562774
-2.82743 -2.07345 0.0147946
-2.82743 -1.94779 0.0237873
-2.82743 -1.82212 0.0261661
-2.82743 -1.69646 0.0233232
-2.82743 -1.5708 0.0137502
-2.82743 -1.44513 0.0169992
-2.82743 -1.31947 0.0179856
-2.82743 -1.19381 0.0157229
-2.82743 -1.06814 0.0275005
-2.82743 -0.942478 0.0321419
-2.82743 -0.816814 0.0110234
-2.82743 -0.69115 0.0124739
-2.82743 -0.565487 0.0192619
-2.82743 -0.439823 0.022685
-2.82743 -0.314159 0.0281967
-2.82743 -0.188496 0.0255279
-2.82743 -0.0628319 0.0281967
-2.82743 0.0628319 0.0189719
-2.82743 0.188496 0.0163611
-2.82743 0.314159 0.0242515
-2.82743 0.439823 0.022627
-2.82743 0.565487 0.025818
-2.82743 0.69115 0.0123578
-2.82743 0.816814 0.0121257
-2.82743 0.942478 0.0364933
-2.82743 1.06814 0.0410187
-2.82743 1.19381 0.0378857
-2.82743 1.31947 0.032432
-2.82743 1.44513 0.0337664
-2.82743 1.5708 0.0360871
-2.82743 1.69646 0.0662565
-2.82743 1.82212 0.0588302
-2.82743 1.94779 0.0316198
-2.82743 2.07345 0.0491992
-2.82743 2.19911 0.0327221
-2.82743 2.32478 0.0281967
-2.82743 2.45044 0.0270944
-2.82743 2.57611 0.0256439
-2.82743 2.70177 0.0272104
-2.82743 2.82743 0.0117776
-2.82743 2.9531 0.0156068
-2.82743 3.07876 0.0275005
-2.70177 -3.07876 0.025876
-2.70177 -2.9531 0.0204803
-2.70177 -2.82743 0.0143884
-2.70177 -2.70177 0.0158389
-2.70177 -2.57611 0.0352169
-2.70177 -2.45044 0.0171153
-2.70177 -2.32478 0.00800647
-2.70177 -2.19911 0.00556972
-2.70177 -2.07345 0.0135182
-2.70177 -1.94779 0.0252378
-2.70177 -1.82212 0.0262241
-2.70177 -1.69646 0.019552
-2.70177 -1.5708 0.0297052
-2.70177 -1.44513 0.0250057
-2.70177 -1.31947 0.0211765
-2.70177 -1.19381 0.0116616
-2.70177 -1.06814 0.0185657
-2.70177 -0.942478 0.0378857
-2.70177 -0.816814 0.0232652
-2.70177 -0.69115 0.0255279
-2.70177 -0.565487 0.0243675
-2.70177 -0.439823 0.0338825
-2.70177 -0.314159 0.0432814
-2.70177 -0.188496 0.0276165
-2.70177 -0.0628319 0.0169992
-2.70177 0.0628319 0.0153747
-2.70177 0.188496 0.0182176
-2.70177 0.314159 0.0105593
-2.70177 0.439823 0.0208284
-2.70177 0.565487 0.0237293
-2.70177 0.69115 0.0136342
-2.70177 0.816814 0.0230331
-2.70177 0.942478 0.0299372
-2.70177 1.06814 0.0415988
-2.70177 1.19381 0.0353329
-2.70177 1.31947 0.0378857
-2.70177 1.44513 0.0392201
-2.70177 1.5708 0.0288349
-2.70177 1.69646 0.0685772
-2.70177 1.82212 0.0463563
-2.70177 1.94779 0.0320259
-2.70177 2.07345 0.0384659
-2.70177 2.19911 0.0400324
-2.70177 2.32478 0.0305754
-2.70177 2.45044 0.0208864
-2.70177 2.57611 0.0198421
-2.70177 2.70177 0.0270944
-2.70177 2.82743 0.0208864
-2.70177 2.9531 0.0200162
-2.70177 3.07876 0.0280807
-2.57611 -3.07876 0.0261661
-2.57611 -2.9531 0.0275005
-2.57611 -2.82743 0.0174054
-2.57611 -2.70177 0.0231491
-2.57611 -2.57611 0.0199001
-2.57611 -2.45044 0.0137502
-2.57611 -2.32478 0.0121838
-2.57611 -2.19911 0.00800647
-2.57611 -2.07345 0.0222789
-2.57611 -1.94779 0.0175214
-2.57611 -1.82212 0.0138083
-2.57611 -1.69646 0.0140984
-2.57611 -1.5708 0.0215246
-2.57611 -1.44513 0.025992
-2.57611 -1.31947 0.0234973
-2.57611 -1.19381 0.0211185
-2.57611 -1.06814 0.0205964
-2.57611 -0.942478 0.0269203
-2.57611 -0.816814 0.0239614
-2.57611 -0.69115 0.0268623
-2.57611 -0.565487 0.0139823
-2.57611 -0.439823 0.0255279
-2.57611 -0.314159 0.032548
-2.57611 -0.188496 0.0401484
-2.57611 -0.0628319 0.0173474
-2.57611 0.0628319 0.0118937
-2.57611 0.188496 0.022511
-2.57611 0.314159 0.0154908
-2.57611 0.439823 0.0277326
-2.57611 0.565487 0.0250057
-2.57611 0.69115 0.0224529
-2.57611 0.816814 0.0245416
-2.57611 0.942478 0.0363772
-2.57611 1.06814 0.0396843
-2.57611 1.19381 0.0282547
-2.57611 1.31947 0.0443837
-2.57611 1.44513 0.0358551
-2.57611 1.5708 0.0314457
-2.57611 1.69646 0.0568576
-2.57611 1.82212 0.0536086
-2.57611 1.94779 0.0428172
-2.57611 2.07345 0.0344046
-2.57611 2.19911 0.0367834
-2.57611 2.32478 0.0385819
