# Test 2b: KDE global (all samples), 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density
-3.03687 -3.03687 0.0248045
-3.03687 -2.82743 0.00910509
-3.03687 -2.61799 0.0113512
-3.03687 -2.40855 0.00755179
-3.03687 -2.19911 0.0160365
-3.03687 -1.98968 0.0249345
-3.03687 -1.78024 0.0269966
-3.03687 -1.5708 0.0139079
-3.03687 -1.36136 0.0120485
-3.03687 -1.15192 0.0119372
-3.03687 -0.942478 0.0123948
-3.03687 -0.733038 0.0124885
-3.03687 -0.523599 0.0152887
-3.03687 -0.314159 0.0201473
-3.03687 -0.10472 0.0222226
-3.03687 0.10472 0.0256587
-3.03687 0.314159 0.0347493
-3.03687 0.523599 0.0161126
-3.03687 0.733038 0.0301119
-3.03687 0.942478 0.0341249
-3.03687 1.15192 0.0245875
-3.03687 1.36136 0.0418492
-3.03687 1.5708 0.036953
-3.03687 1.78024 0.0378026
-3.03687 1.98968 0.036616
-3.03687 2.19911 0.0440462
-3.03687 2.40855 0.0319839
-3.03687 2.61799 0.0351644
-3.03687 2.82743 0.0277034
-3.03687 3.03687 0.0237357
-2.82743 -3.03687 0.0150726
-2.82743 -2.82743 0.00887518
-2.82743 -2.61799 0.0177588
-2.82743 -2.40855 0.0132872
-2.82743 -2.19911 0.00616604
-2.82743 -1.98968 0.02231
-2.82743 -1.78024 0.0281379
-2.82743 -1.5708 0.0150291
-2.82743 -1.36136 0.0179881
-2.82743 -1.15192 0.0214947
-2.82743 -0.942478 0.0312788
-2.82743 -0.733038 0.00902027
-2.82743 -0.523599 0.0222498
-2.82743 -0.314159 0.0286205
-2.82743 -0.10472 0.0283767
-2.82743 0.10472 0.0191286
-2.82743 0.314159 0.0229614
-2.82743 0.523599 0.02237
-2.82743 0.733038 0.00940293
-2.82743 0.942478 0.034893
-2.82743 1.15192 0.0401112
-2.82743 1.36136 0.0334465
-2.82743 1.5708 0.0383083
-2.82743 1.78024 0.0663857
-2.82743 1.98968 0.0387
-2.82743 2.19911 0.0341186
-2.82743 2.40855 0.0267743
-2.82743 2.61799 0.0289269
-2.82743 2.82743 0.0138714
-2.82743 3.03687 0.0219222
-2.61799 -3.03687 0.0242821
-2.61799 -2.82743 0.0175532
-2.61799 -2.61799 0.0238614
-2.61799 -2.40855 0.0113058
-2.61799 -2.19911 0.00897152
-2.61799 -1.98968 0.0200172
-2.61799 -1.78024 0.0155817
-2.61799 -1.5708 0.0266852
-2.61799 -1.36136 0.0238946
-2.61799 -1.15192 0.0197111
-2.61799 -0.942478 0.0273716
-2.61799 -0.733038 0.0258458
-2.61799 -0.523599 0.0188729
-2.61799 -0.314159 0.0351093
-2.61799 -0.10472 0.0259566
-2.61799 0.10472 0.0153349
-2.61799 0.314159 0.0140991
-2.61799 0.523599 0.0266783
-2.61799 0.733038 0.0199602
-2.61799 0.942478 0.0342524
-2.61799 1.15192 0.0340205
-2.61799 1.36136 0.0396316
-2.61799 1.5708 0.0328396
-2.61799 1.78024 0.0568279
-2.61799 1.98968 0.0368629
-2.61799 2.19911 0.037288
-2.61799 2.40855 0.0349608
-2.61799 2.61799 0.0252247
-2.61799 2.82743 0.0136656
-2.61799 3.03687 0.0327732
-2.40855 -3.03687 0.0316597
-2.40855 -2.82743 0.0274698
-2.40855 -2.61799 0.0175659
-2.40855 -2.40855 0.0167954
-2.40855 -2.19911 0.016782
-2.40855 -1.98968 0.0145
-2.40855 -1.78024 0.0147071
-2.40855 -1.5708 0.0148243
-2.40855 -1.36136 0.0295024
-2.40855 -1.15192 0.0232366
-2.40855 -0.942478 0.0198356
-2.40855 -0.733038 0.0233394
-2.40855 -0.523599 0.0335525
-2.40855 -0.314159 0.0443091
-2.40855 -0.10472 0.0275343
-2.40855 0.10472 0.0185461
-2.40855 0.314159 0.0243057
-2.40855 0.523599 0.0236882
-2.40855 0.733038 0.0326131
-2.40855 0.942478 0.0413097
-2.40855 1.15192 0.0337484
-2.40855 1.36136 0.0399163
-2.40855 1.5708 0.032491
-2.40855 1.78024 0.0678613
-2.40855 1.98968 0.034595
-2.40855 2.19911 0.0408018
-2.40855 2.40855 0.0298774
-2.40855 2.61799 0.0248401
-2.40855 2.82743 0.0188167
-2.40855 3.03687 0.0350696
-2.19911 -3.03687 0.0232461
-2.19911 -2.82743 0.0274855
-2.19911 -2.61799 0.0264797
-2.19911 -2.40855 0.0119932
-2.19911 -2.19911 0.0171769
-2.19911 -1.98968 0.0154478
-2.19911 -1.78024 0.0273954
-2.19911 -1.5708 0.018238
-2.19911 -1.36136 0.0212311
-2.19911 -1.15192 0.0249544
-2.19911 -0.942478 0.0174181
-2.19911 -0.733038 0.0130237
-2.19911 -0.523599 0.0283222
-2.19911 -0.314159 0.0398184
-2.19911 -0.10472 0.0395487
-2.19911 0.10472 0.0238976
-2.19911 0.314159 0.0248095
-2.19911 0.523599 0.0258094
-2.19911 0.733038 0.0375809
-2.19911 0.942478 0.0399538
-2.19911 1.15192 0.0332644
-2.19911 1.36136 0.0329605
-2.19911 1.5708 0.0244453
-2.19911 1.78024 0.048045
-2.19911 1.98968 0.030609
-2.19911 2.19911 0.0380333
-2.19911 2.40855 0.0276066
-2.19911 2.61799 0.0237705
-2.19911 2.82743 0.0323704
-2.19911 3.03687 0.0222765
-1.98968 -3.03687 0.0147824
-1.98968 -2.82743 0.0301122
-1.98968 -2.61799 0.0287124
-1.98968 -2.40855 0.0128638
-1.98968 -2.19911 0.0148592
-1.98968 -1.98968 0.0287611
-1.98968 -1.78024 0.01886
-1.98968 -1.5708 0.0270783
-1.98968 -1.36136 0.0213041
-1.98968 -1.15192 0.0249353
-1.98968 -0.942478 0.0157585
-1.98968 -0.733038 0.0200008
-1.98968 -0.523599 0.032687
-1.98968 -0.314159 0.0454305
-1.98968 -0.10472 0.025215
-1.98968 0.10472 0.0320632
-1.98968 0.314159 0.0376035
-1.98968 0.523599 0.0497059
-1.98968 0.733038 0.030533
-1.98968 0.942478 0.0248091
-1.98968 1.15192 0.039096
-1.98968 1.36136 0.0402488
-1.98968 1.5708 0.0242924
-1.98968 1.78024 0.0386422
-1.98968 1.98968 0.0352697
-1.98968 2.19911 0.0252769
-1.98968 2.40855 0.0245332
-1.98968 2.61799 0.0422545
-1.98968 2.82743 0.0276304
-1.98968 3.03687 0.0237981
-1.78024 -3.03687 0.017864
-1.78024 -2.82743 0.022261
-1.78024 -2.61799 0.033615
-1.78024 -2.40855 0.0136848
-1.78024 -2.19911 0.0206502
-1.78024 -1.98968 0.0189694
-1.78024 -1.78024 0.0171951
-1.78024 -1.5708 0.0201698
-1.78024 -1.36136 0.026027
-1.78024 -1.15192 0.0299922
-1.78024 -0.942478 0.0219845
-1.78024 -0.733038 0.0304611
-1.78024 -0.523599 0.030645
-1.78024 -0.314159 0.0385824
-1.78024 -0.10472 0.0318026
-1.78024 0.10472 0.0243131
-1.78024 0.314159 0.0517316
-1.78024 0.523599 0.0441246
-1.78024 0.733038 0.0324019
-1.78024 0.942478 0.0190331
-1.78024 1.15192 0.0329229
-1.78024 1.36136 0.0397746
-1.78024 1.5708 0.0274354
-1.78024 1.78024 0.0288082
-1.78024 1.98968 0.0249228
-1.78024 2.19911 0.0309333
-1.78024 2.40855 0.0295186
-1.78024 2.61799 0.0373868
-1.78024 2.82743 0.0282102
-1.78024 3.03687 0.0203166
-1.5708 -3.03687 0.0188919
-1.5708 -2.82743 0.0151615
-1.5708 -2.61799 0.0118778
-1.5708 -2.40855 0.0170098
-1.5708 -2.19911 0.0288934
-1.5708 -1.98968 0.0174059
-1.5708 -1.78024 0.0157522
-1.5708 -1.5708 0.0196166
-1.5708 -1.36136 0.0294762
-1.5708 -1.15192 0.0393332
-1.5708 -0.942478 0.0286219
-1.5708 -0.733038 0.0412003
-1.5708 -0.523599 0.0296205
-1.5708 -0.314159 0.052752
-1.5708 -0.10472 0.0516172
-1.5708 0.10472 0.0393715
-1.5708 0.314159 0.060514
-1.5708 0.523599 0.0480152
-1.5708 0.733038 0.0394859
-1.5708 0.942478 0.0115068
-1.5708 1.15192 0.0211012
-1.5708 1.36136 0.0398146
-1.5708 1.5708 0.03251
-1.5708 1.78024 0.0278904
-1.5708 1.98968 0.0244114
-1.5708 2.19911 0.0485326
-1.5708 2.40855 0.0311498
-1.5708 2.61799 0.0413827
-1.5708 2.82743 0.0402761
-1.5708 3.03687 0.0228372
-1.36136 -3.03687 0.0203833
-1.36136 -2.82743 0.0180666
-1.36136 -2.61799 0.00999415
-1.36136 -2.40855 0.0252656
-1.36136 -2.19911 0.0196818
-1.36136 -1.98968 0.0200744
-1.36136 -1.78024 0.0152171
