# Test 2a: KDE local-bin only, 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density  n_local
-3.03687 -3.03687 0.0115983 1082
-3.03687 -2.82743 0.00464666 456
-3.03687 -2.61799 0.00569916 552
-3.03687 -2.40855 0.00397803 394
-3.03687 -2.19911 0.00707499 657
-3.03687 -1.98968 0.0117962 1103
-3.03687 -1.78024 0.0134209 1284
-3.03687 -1.5708 0.00676249 645
-3.03687 -1.36136 0.00593663 570
-3.03687 -1.15192 0.00670221 669
-3.03687 -0.942478 0.00633173 619
-3.03687 -0.733038 0.00576423 546
-3.03687 -0.523599 0.00794999 778
-3.03687 -0.314159 0.0101988 975
-3.03687 -0.10472 0.0107104 1020
-3.03687 0.10472 0.0123666 1174
-3.03687 0.314159 0.0158248 1464
-3.03687 0.523599 0.00873863 875
-3.03687 0.733038 0.0152468 1468
-3.03687 0.942478 0.0156767 1480
-3.03687 1.15192 0.0134422 1345
-3.03687 1.36136 0.0203914 1939
-3.03687 1.5708 0.0193518 1921
-3.03687 1.78024 0.0188374 1828
-3.03687 1.98968 0.0180949 1721
-3.03687 2.19911 0.0202832 1884
-3.03687 2.40855 0.0156938 1501
-3.03687 2.61799 0.017225 1647
-3.03687 2.82743 0.0129253 1233
-3.03687 3.03687 0.0126657 1254
-2.82743 -3.03687 0.0086486 890
-2.82743 -2.82743 0.00449433 453
-2.82743 -2.61799 0.00920932 898
-2.82743 -2.40855 0.00651106 616
-2.82743 -2.19911 0.00359178 365
-2.82743 -1.98968 0.0104669 983
-2.82743 -1.78024 0.0134911 1272
-2.82743 -1.5708 0.00781843 770
-2.82743 -1.36136 0.00784398 721
-2.82743 -1.15192 0.0101808 949
-2.82743 -0.942478 0.0150534 1410
-2.82743 -0.733038 0.00532349 564
-2.82743 -0.523599 0.0109217 1049
-2.82743 -0.314159 0.0134871 1267
-2.82743 -0.10472 0.0132304 1238
-2.82743 0.10472 0.00920867 875
-2.82743 0.314159 0.0112952 1064
-2.82743 0.523599 0.0108851 1044
-2.82743 0.733038 0.00553056 588
-2.82743 0.942478 0.0165418 1564
-2.82743 1.15192 0.0199329 1900
-2.82743 1.36136 0.0167711 1621
-2.82743 1.5708 0.0202289 2007
-2.82743 1.78024 0.0313544 2955
-2.82743 1.98968 0.0193619 1867
-2.82743 2.19911 0.018547 1852
-2.82743 2.40855 0.0133806 1297
-2.82743 2.61799 0.0131176 1236
-2.82743 2.82743 0.00781015 795
-2.82743 3.03687 0.0119586 1185
-2.61799 -3.03687 0.0123497 1217
-2.61799 -2.82743 0.00902017 895
-2.61799 -2.61799 0.0125364 1218
-2.61799 -2.40855 0.00607929 617
-2.61799 -2.19911 0.00491331 499
-2.61799 -1.98968 0.010321 1009
-2.61799 -1.78024 0.00820849 819
-2.61799 -1.5708 0.0130643 1226
-2.61799 -1.36136 0.0120525 1158
-2.61799 -1.15192 0.00914068 861
-2.61799 -0.942478 0.0139006 1328
-2.61799 -0.733038 0.0123544 1170
-2.61799 -0.523599 0.00976348 978
-2.61799 -0.314159 0.0177908 1717
-2.61799 -0.10472 0.0126433 1211
-2.61799 0.10472 0.00763997 745
-2.61799 0.314159 0.00769326 791
-2.61799 0.523599 0.01286 1229
-2.61799 0.733038 0.0107821 1076
-2.61799 0.942478 0.0159864 1501
-2.61799 1.15192 0.0174148 1685
-2.61799 1.36136 0.0195358 1864
-2.61799 1.5708 0.0174969 1741
-2.61799 1.78024 0.0276895 2636
-2.61799 1.98968 0.0185486 1799
-2.61799 2.19911 0.0183899 1748
-2.61799 2.40855 0.0169559 1618
-2.61799 2.61799 0.0128754 1250
-2.61799 2.82743 0.00777636 779
-2.61799 3.03687 0.0146547 1343
-2.40855 -3.03687 0.0161026 1570
-2.40855 -2.82743 0.0140717 1391
-2.40855 -2.61799 0.00912452 904
-2.40855 -2.40855 0.00910952 897
-2.40855 -2.19911 0.00806726 760
-2.40855 -1.98968 0.00648249 597
-2.40855 -1.78024 0.00705421 662
-2.40855 -1.5708 0.00857241 873
-2.40855 -1.36136 0.0151298 1463
-2.40855 -1.15192 0.011825 1145
-2.40855 -0.942478 0.0101085 995
-2.40855 -0.733038 0.0124243 1213
-2.40855 -0.523599 0.0154181 1447
-2.40855 -0.314159 0.0210564 1983
-2.40855 -0.10472 0.0143134 1402
-2.40855 0.10472 0.0098115 975
-2.40855 0.314159 0.0116754 1119
-2.40855 0.523599 0.0112309 1083
-2.40855 0.733038 0.0170252 1674
-2.40855 0.942478 0.0202287 1915
-2.40855 1.15192 0.0160003 1509
-2.40855 1.36136 0.0187514 1755
-2.40855 1.5708 0.0161314 1552
-2.40855 1.78024 0.0300261 2733
-2.40855 1.98968 0.0172396 1679
-2.40855 2.19911 0.0193885 1837
-2.40855 2.40855 0.0160522 1603
-2.40855 2.61799 0.0122314 1203
-2.40855 2.82743 0.00963865 941
-2.40855 3.03687 0.0168151 1579
-2.19911 -3.03687 0.0121204 1189
-2.19911 -2.82743 0.0143088 1392
-2.19911 -2.61799 0.0122438 1147
-2.19911 -2.40855 0.00587896 575
-2.19911 -2.19911 0.00964498 968
-2.19911 -1.98968 0.00810962 800
-2.19911 -1.78024 0.0119926 1088
-2.19911 -1.5708 0.00909046 875
-2.19911 -1.36136 0.010869 1068
-2.19911 -1.15192 0.013358 1320
-2.19911 -0.942478 0.0097176 987
-2.19911 -0.733038 0.00723695 744
-2.19911 -0.523599 0.0150178 1474
-2.19911 -0.314159 0.0182169 1687
-2.19911 -0.10472 0.0181982 1694
-2.19911 0.10472 0.0130663 1301
-2.19911 0.314159 0.0124918 1218
-2.19911 0.523599 0.0136076 1344
-2.19911 0.733038 0.0182155 1750
-2.19911 0.942478 0.020124 1945
-2.19911 1.15192 0.0179565 1776
-2.19911 1.36136 0.0167368 1642
-2.19911 1.5708 0.0115109 1114
-2.19911 1.78024 0.0228894 2133
-2.19911 1.98968 0.0157913 1552
-2.19911 2.19911 0.0195711 1906
-2.19911 2.40855 0.0148108 1491
-2.19911 2.61799 0.0124615 1229
-2.19911 2.82743 0.0156249 1480
-2.19911 3.03687 0.0111105 1078
-1.98968 -3.03687 0.00821604 833
-1.98968 -2.82743 0.0137755 1279
-1.98968 -2.61799 0.0139019 1323
-1.98968 -2.40855 0.00658251 638
-1.98968 -2.19911 0.00725939 707
-1.98968 -1.98968 0.0137979 1290
-1.98968 -1.78024 0.00909659 861
-1.98968 -1.5708 0.0128881 1215
-1.98968 -1.36136 0.0113935 1143
-1.98968 -1.15192 0.0125526 1203
-1.98968 -0.942478 0.00904483 933
-1.98968 -0.733038 0.00969752 934
-1.98968 -0.523599 0.0168227 1647
-1.98968 -0.314159 0.0222113 2103
-1.98968 -0.10472 0.012393 1202
-1.98968 0.10472 0.0150767 1418
-1.98968 0.314159 0.0183392 1724
-1.98968 0.523599 0.023486 2185
-1.98968 0.733038 0.016214 1607
-1.98968 0.942478 0.0133547 1338
-1.98968 1.15192 0.0197994 1928
-1.98968 1.36136 0.0203046 1965
-1.98968 1.5708 0.0123376 1201
-1.98968 1.78024 0.0191655 1844
-1.98968 1.98968 0.0178774 1725
-1.98968 2.19911 0.0135849 1341
-1.98968 2.40855 0.0126411 1246
-1.98968 2.61799 0.0191794 1768
-1.98968 2.82743 0.0135849 1303
-1.98968 3.03687 0.0122949 1202
-1.78024 -3.03687 0.00955701 954
-1.78024 -2.82743 0.0126664 1283
-1.78024 -2.61799 0.017058 1648
-1.78024 -2.40855 0.007203 710
-1.78024 -2.19911 0.00802731 697
-1.78024 -1.98968 0.00964379 940
-1.78024 -1.78024 0.00803567 761
-1.78024 -1.5708 0.00945147 905
-1.78024 -1.36136 0.0138331 1365
-1.78024 -1.15192 0.0145096 1362
-1.78024 -0.942478 0.0115461 1125
-1.78024 -0.733038 0.0149266 1430
-1.78024 -0.523599 0.0160649 1573
-1.78024 -0.314159 0.0194207 1881
-1.78024 -0.10472 0.015669 1510
-1.78024 0.10472 0.0132398 1310
-1.78024 0.314159 0.0246289 2297
-1.78024 0.523599 0.0209836 1982
-1.78024 0.733038 0.0170705 1667
-1.78024 0.942478 0.00938739 906
-1.78024 1.15192 0.0156749 1487
-1.78024 1.36136 0.0195116 1883
-1.78024 1.5708 0.0135801 1309
-1.78024 1.78024 0.0149104 1456
-1.78024 1.98968 0.0128001 1246
-1.78024 2.19911 0.014794 1399
-1.78024 2.40855 0.0146335 1408
-1.78024 2.61799 0.0184421 1760
-1.78024 2.82743 0.0147076 1443
-1.78024 3.03687 0.0106025 1041
-1.5708 -3.03687 0.00988483 969
-1.5708 -2.82743 0.00721777 694
-1.5708 -2.61799 0.00675809 682
-1.5708 -2.40855 0.00861696 840
-1.5708 -2.19911 0.0139441 1317
-1.5708 -1.98968 0.0091738 917
-1.5708 -1.78024 0.00746573 712
-1.5708 -1.5708 0.0103389 1024
-1.5708 -1.36136 0.0138597 1327
-1.5708 -1.15192 0.0186137 1753
-1.5708 -0.942478 0.0135845 1283
-1.5708 -0.733038 0.0200345 1873
-1.5708 -0.523599 0.0148706 1448
-1.5708 -0.314159 0.0255237 2417
-1.5708 -0.10472 0.0249798 2372
-1.5708 0.10472 0.0190124 1804
-1.5708 0.314159 0.0291284 2754
-1.5708 0.523599 0.0241781 2331
-1.5708 0.733038 0.0193489 1832
-1.5708 0.942478 0.00650038 666
-1.5708 1.15192 0.0105655 1038
-1.5708 1.36136 0.0212048 2084
-1.5708 1.5708 0.0156517 1505
-1.5708 1.78024 0.0153966 1533
-1.5708 1.98968 0.0123679 1220
-1.5708 2.19911 0.0215349 1957
-1.5708 2.40855 0.0148869 1421
-1.5708 2.61799 0.0215073 2097
-1.5708 2.82743 0.0199117 1905
-1.5708 3.03687 0.0116741 1135
-1.36136 -3.03687 0.0107378 1051
-1.36136 -2.82743 0.00846909 790
-1.36136 -2.61799 0.00506971 495
-1.36136 -2.40855 0.0123476 1178
-1.36136 -2.19911 0.0103 1021
-1.36136 -1.98968 0.01098 1090
-1.36136 -1.78024 0.00812575 825
-1.36136 -1.5708 0.0111251 1097
-1.36136 -1.36136 0.014215 1414
-1.36136 -1.15192 0.0146929 1438
-1.36136 -0.942478 0.0132931 1339
-1.36136 -0.733038 0.0128392 1269
-1.36136 -0.523599 0.0205203 1935
