architecture,seed,marginal,tv,gate,pass
linear,5201,I1,0.010943426984802676,0.05,1
linear,5201,I2,0.013628606732393314,0.05,1
linear,5201,I3,0.013249669653278144,0.05,1
linear,5201,theta1,0.01758307453649364,0.05,1
linear,5201,theta3,0.014145012618278958,0.05,1
linear,5201,theta1_theta3,0.042039658305360224,0.05,1
linear,5202,I1,0.010684022247352924,0.05,1
linear,5202,I2,0.012899420226729949,0.05,1
linear,5202,I3,0.013050930394190167,0.05,1
linear,5202,theta1,0.01640455787397232,0.05,1
linear,5202,theta3,0.01284702278294277,0.05,1
linear,5202,theta1_theta3,0.04039937571212672,0.05,1
linear,5203,I1,0.011879285899692994,0.05,1
linear,5203,I2,0.014538895343679237,0.05,1
linear,5203,I3,0.0130146622698217,0.05,1
linear,5203,theta1,0.01711021735060144,0.05,1
linear,5203,theta3,0.013413847871814079,0.05,1
linear,5203,theta1_theta3,0.041601050470450256,0.05,1
mlp64,5201,I1,0.010199049724463373,0.05,1
mlp64,5201,I2,0.012657074177045459,0.05,1
mlp64,5201,I3,0.014321396610802034,0.05,1
mlp64,5201,theta1,0.010291599921213573,0.05,1
mlp64,5201,theta3,0.013104549841412124,0.05,1
mlp64,5201,theta1_theta3,0.0382390286479924,0.05,1
mlp64,5202,I1,0.014833923202230832,0.05,1
mlp64,5202,I2,0.013293250808671265,0.05,1
mlp64,5202,I3,0.01327251871019327,0.05,1
mlp64,5202,theta1,0.010475541462401584,0.05,1
mlp64,5202,theta3,0.011657833706114604,0.05,1
mlp64,5202,theta1_theta3,0.03850013652843004,0.05,1
mlp64,5203,I1,0.011666433117338816,0.05,1
mlp64,5203,I2,0.014614149427430808,0.05,1
mlp64,5203,I3,0.014380112594359007,0.05,1
mlp64,5203,theta1,0.011450621801368983,0.05,1
mlp64,5203,theta3,0.01113842561095487,0.05,1
mlp64,5203,theta1_theta3,0.03766715304906865,0.05,1
