model,marginal,tv,gate,pass
seed_45201,I1,0.00612811431413045,0.05,1
seed_45201,I2,0.005676907532345878,0.05,1
seed_45201,I3,0.005448851096497117,0.05,1
seed_45201,theta1,0.00769369239755658,0.05,1
seed_45201,theta3,0.004797444507919168,0.05,1
seed_45201,theta1_theta3,0.024138643209134777,0.05,1
seed_45202,I1,0.006009286401156431,0.05,1
seed_45202,I2,0.0067441643440707445,0.05,1
seed_45202,I3,0.004639117258757731,0.05,1
seed_45202,theta1,0.00713122762829095,0.05,1
seed_45202,theta3,0.005044916977683876,0.05,1
seed_45202,theta1_theta3,0.02407048552077002,0.05,1
seed_45203,I1,0.006563732370311888,0.05,1
seed_45203,I2,0.0069828733379592774,0.05,1
seed_45203,I3,0.004731935459887347,0.05,1
seed_45203,theta1,0.007148084201289338,0.05,1
seed_45203,theta3,0.004935669161059699,0.05,1
seed_45203,theta1_theta3,0.0240741686746236,0.05,1
