model,marginal,tv,gate,pass
seed_43201,I1,0.005589307548670163,0.05,1
seed_43201,I2,0.006615279111138323,0.05,1
seed_43201,I3,0.0044278543356447535,0.05,1
seed_43201,theta1,0.005607103898373198,0.05,1
seed_43201,theta3,0.004172403473552806,0.05,1
seed_43201,theta1_theta3,0.02429391822655054,0.05,1
seed_43202,I1,0.005906059255029442,0.05,1
seed_43202,I2,0.006332001043574521,0.05,1
seed_43202,I3,0.003521731275833541,0.05,1
seed_43202,theta1,0.0057681117727672,0.05,1
seed_43202,theta3,0.004308968929967376,0.05,1
seed_43202,theta1_theta3,0.024400528194749575,0.05,1
seed_43203,I1,0.005942081614783519,0.05,1
seed_43203,I2,0.006530788921174228,0.05,1
seed_43203,I3,0.004673797649623137,0.05,1
seed_43203,theta1,0.005348497290066053,0.05,1
seed_43203,theta3,0.004355507428533166,0.05,1
seed_43203,theta1_theta3,0.024246881415776043,0.05,1
