model,marginal,tv,gate,pass
seed_43201,I1,0.0038282836799722565,0.05,1
seed_43201,I2,0.006684649856088376,0.05,1
seed_43201,I3,0.004626145570757326,0.05,1
seed_43201,theta1,0.005713459243165929,0.05,1
seed_43201,theta3,0.004677950691263316,0.05,1
seed_43201,theta1_theta3,0.02468820648862812,0.05,1
seed_43202,I1,0.004367445328131971,0.05,1
seed_43202,I2,0.0069215711200283515,0.05,1
seed_43202,I3,0.005048470581373336,0.05,1
seed_43202,theta1,0.005680844004713084,0.05,1
seed_43202,theta3,0.005099294548096156,0.05,1
seed_43202,theta1_theta3,0.02479115164634285,0.05,1
seed_43203,I1,0.004101407466249632,0.05,1
seed_43203,I2,0.006625407464955635,0.05,1
seed_43203,I3,0.004613744503475783,0.05,1
seed_43203,theta1,0.005263800806220128,0.05,1
seed_43203,theta3,0.004674949151284247,0.05,1
seed_43203,theta1_theta3,0.024668547625394846,0.05,1
