model,marginal,tv,gate,pass
seed_9201,I1,0.006151188488115119,0.05,1
seed_9201,I2,0.012569249307506929,0.05,1
seed_9201,I3,0.004738077619223803,0.05,1
seed_9201,theta1,0.006066814331856683,0.05,1
seed_9201,theta3,0.0065830591694083064,0.05,1
seed_9201,theta1_theta3,0.033277167228327714,0.05,1
seed_9202,I1,0.006151188488115119,0.05,1
seed_9202,I2,0.012569249307506929,0.05,1
seed_9202,I3,0.004738077619223803,0.05,1
seed_9202,theta1,0.006066814331856683,0.05,1
seed_9202,theta3,0.0065830591694083064,0.05,1
seed_9202,theta1_theta3,0.033277167228327714,0.05,1
seed_9203,I1,0.006151188488115119,0.05,1
seed_9203,I2,0.012569249307506929,0.05,1
seed_9203,I3,0.004738077619223803,0.05,1
seed_9203,theta1,0.006066814331856683,0.05,1
seed_9203,theta3,0.0065830591694083064,0.05,1
seed_9203,theta1_theta3,0.033277167228327714,0.05,1
