model,marginal,tv,gate,pass
seed_46201,I1,0.004458580660652404,0.05,1
seed_46201,I2,0.006441375165397745,0.05,1
seed_46201,I3,0.004752668553022834,0.05,1
seed_46201,theta1,0.004297783873121571,0.05,1
seed_46201,theta3,0.006090026525150274,0.05,1
seed_46201,theta1_theta3,0.024089988722564876,0.05,1
seed_46202,I1,0.004355975911054305,0.05,1
seed_46202,I2,0.006353442878404199,0.05,1
seed_46202,I3,0.0038784956167436232,0.05,1
seed_46202,theta1,0.004338386601587529,0.05,1
seed_46202,theta3,0.006336147269282428,0.05,1
seed_46202,theta1_theta3,0.024052371626122816,0.05,1
seed_46203,I1,0.004960737181063266,0.05,1
seed_46203,I2,0.007083879934487397,0.05,1
seed_46203,I3,0.0038009976407053854,0.05,1
seed_46203,theta1,0.004070736452720321,0.05,1
seed_46203,theta3,0.006561656799755878,0.05,1
seed_46203,theta1_theta3,0.024188940980924084,0.05,1
