model,marginal,tv,gate,pass
seed_46201,I1,0.006127713869416154,0.05,1
seed_46201,I2,0.005678265677448078,0.05,1
seed_46201,I3,0.0054520270056870115,0.05,1
seed_46201,theta1,0.007696862190114239,0.05,1
seed_46201,theta3,0.004788207064961667,0.05,1
seed_46201,theta1_theta3,0.024138869844450628,0.05,1
seed_46202,I1,0.006003509314134486,0.05,1
seed_46202,I2,0.006785138270076688,0.05,1
seed_46202,I3,0.004686332679980452,0.05,1
seed_46202,theta1,0.007181006394074318,0.05,1
seed_46202,theta3,0.004880260135105793,0.05,1
seed_46202,theta1_theta3,0.02406050988168154,0.05,1
seed_46203,I1,0.006559100182880223,0.05,1
seed_46203,I2,0.007032216704689774,0.05,1
seed_46203,I3,0.004768471679221473,0.05,1
seed_46203,theta1,0.007183587914588485,0.05,1
seed_46203,theta3,0.004803702276667628,0.05,1
seed_46203,theta1_theta3,0.02406299419461297,0.05,1
