model,marginal,tv,gate,pass
seed_47201,I1,0.005585033374356063,0.05,1
seed_47201,I2,0.006629232766796958,0.05,1
seed_47201,I3,0.004438324694237237,0.05,1
seed_47201,theta1,0.005622713321354919,0.05,1
seed_47201,theta3,0.004263396849173099,0.05,1
seed_47201,theta1_theta3,0.024319238180751233,0.05,1
seed_47202,I1,0.005903199678598968,0.05,1
seed_47202,I2,0.006344279194129053,0.05,1
seed_47202,I3,0.003522665128973498,0.05,1
seed_47202,theta1,0.005780062420738227,0.05,1
seed_47202,theta3,0.004384658747643461,0.05,1
seed_47202,theta1_theta3,0.02442089527706081,0.05,1
seed_47203,I1,0.005937148115735792,0.05,1
seed_47203,I2,0.006549329696350208,0.05,1
seed_47203,I3,0.004693110318384215,0.05,1
seed_47203,theta1,0.005371027386757517,0.05,1
seed_47203,theta3,0.004460346904945268,0.05,1
seed_47203,theta1_theta3,0.024275657335542718,0.05,1
