model,marginal,tv,gate,pass
seed_49201,I1,0.006151188488115119,0.05,1
seed_49201,I2,0.012569249307506929,0.05,1
seed_49201,I3,0.004738077619223803,0.05,1
seed_49201,theta1,0.006066814331856683,0.05,1
seed_49201,theta3,0.0065830591694083064,0.05,1
seed_49201,theta1_theta3,0.033277167228327714,0.05,1
seed_49202,I1,0.006151188488115119,0.05,1
seed_49202,I2,0.012569249307506929,0.05,1
seed_49202,I3,0.004738077619223803,0.05,1
seed_49202,theta1,0.006066814331856683,0.05,1
seed_49202,theta3,0.0065830591694083064,0.05,1
seed_49202,theta1_theta3,0.033277167228327714,0.05,1
seed_49203,I1,0.006151188488115119,0.05,1
seed_49203,I2,0.012569249307506929,0.05,1
seed_49203,I3,0.004738077619223803,0.05,1
seed_49203,theta1,0.006066814331856683,0.05,1
seed_49203,theta3,0.0065830591694083064,0.05,1
seed_49203,theta1_theta3,0.033277167228327714,0.05,1
